,Desviacion estandar (l/s)
2021-10-25,8586.764
2021-10-26,17892.14
2021-10-27,14598.46
2021-10-28,3088.916
2021-10-29,6450.988
2021-10-30,4617.221
2021-10-31,2752.546
2021-11-01,3803.783
2021-11-02,5154.4
2021-11-03,10323.4
2021-11-04,12185.02
2021-11-05,11718.24
2021-11-06,15713.57
2021-11-07,13065.02
2021-11-08,9343.91
2021-11-09,9191.069
2021-11-10,9850.541
2021-11-11,15968.26
2021-11-12,12264.9
2021-11-13,12051.04
2021-11-14,11343.46
2021-11-15,12971.83
2021-11-16,9277.752
2021-11-17,7207.725
2021-11-18,6647.028
2021-11-19,6366.84
2021-11-20,6632.09
2021-11-21,7574.487
2021-11-22,8345.853
2021-11-23,18504.16
2021-11-24,5264.936
2021-11-25,11764.07
2021-11-26,10472.72
2021-11-27,7075.447
2021-11-28,6202.724
2021-11-29,7880.562
2021-11-30,9441.632
2021-12-01,8193.001
2021-12-02,7808.148
2021-12-03,9623.064
2021-12-04,8502.43
2021-12-05,5897.955
2021-12-06,5174.959
2021-12-07,6956.448
2021-12-08,7501.146
2021-12-09,8620.517
2021-12-10,8944.665
2021-12-11,8780.563
2021-12-12,10111.52
2021-12-13,7661.753
2021-12-14,4345.74
2021-12-15,5289.576
2021-12-16,5076.886
2021-12-17,6792.713
2021-12-18,7045.565
2021-12-19,11635.04
2021-12-20,11421.79
2021-12-21,3784.574
2021-12-22,2169.442
2021-12-23,2974.952
2021-12-24,6010.781
2021-12-25,6805.293
2021-12-26,6448.659
2021-12-27,5309.191
2021-12-28,5385.26
2021-12-29,5172.81
2021-12-30,4306.35
2021-12-31,5118.517
2022-01-01,3691.451
2022-01-02,2914.194
2022-01-03,4602.871
2022-01-04,4972.562
2022-01-05,3073.929
2022-01-06,3427.594
2022-01-07,3256.26
2022-01-08,2502.929
2022-01-09,2347.737
2022-01-10,2418.268
2022-01-11,2539.073
2022-01-12,2206.443
2022-01-13,2249.976
2022-01-14,2179.048
2022-01-15,3130.029
2022-01-16,3775.279
2022-01-17,3209.208
2022-01-18,2737.176
2022-01-19,2123.463
2022-01-20,2689.074
2022-01-21,3098.204
2022-01-22,3262.668
2022-01-23,3275.652
2022-01-24,3362.099
2022-01-25,4139.379
2022-01-26,4075.136
2022-01-27,3693.235
2022-01-28,3118.272
2022-01-29,2546.645
2022-01-30,2254.182
2022-01-31,1970.739
2022-02-01,2034.651
2022-02-02,6733.919
2022-02-03,7525.354
2022-02-04,10752.26
2022-02-05,3786.483
2022-02-06,1839.515
2022-02-07,1832.595
2022-02-08,1991.075
2022-02-09,2090.264
2022-02-10,2396.265
2022-02-11,2258.288
2022-02-12,2153.796
2022-02-13,2262.251
2022-02-14,4423.868
2022-02-15,3626.378
2022-02-16,6046.331
2022-02-17,1952.196
2022-02-18,1805.329
2022-02-19,1707.101
2022-02-20,1697.051
2022-02-21,1567.89
2022-02-22,1567.276
2022-02-23,1824.853
2022-02-24,1715.352
2022-02-25,1725.357
2022-02-26,2375.839
2022-02-27,3165.529
2022-02-28,4696.236
2022-03-01,4361.888
2022-03-02,4385.924
2022-03-03,4058.06
2022-03-04,3528.597
2022-03-05,3579.216
2022-03-06,3238.393
2022-03-07,3536.437
2022-03-08,3697.37
2022-03-09,3639.916
2022-03-10,3737.613
2022-03-11,3682.942
2022-03-12,3492.003
2022-03-13,2889.565
2022-03-14,2426.888
2022-03-15,2681.591
2022-03-16,2502.919
2022-03-17,2550.5
2022-03-18,2230.685
2022-03-19,1537.243
2022-03-20,1557.247
2022-03-21,1410.823
2022-03-22,1165.772
2022-03-23,1065.125
2022-03-24,1223.747
2022-03-25,1311.82
2022-03-26,1731.305
2022-03-27,1424.651
2022-03-28,1001.895
2022-03-29,924.9412
2022-03-30,1297.222
2022-03-31,1797.284
