,Desviacion estandar (l/s)
2021-10-21,3637.066
2021-10-22,3974.431
2021-10-23,4332.27
2021-10-24,4746.936
2021-10-25,5094.305
2021-10-26,4957.458
2021-10-27,5094.851
2021-10-28,5165.138
2021-10-29,5085.381
2021-10-30,5039.13
2021-10-31,4968.505
2021-11-01,5360.228
2021-11-02,5554.232
2021-11-03,5668.516
2021-11-04,5966.09
2021-11-05,6229.809
2021-11-06,5689.78
2021-11-07,5671.256
2021-11-08,5798.157
2021-11-09,6112.312
2021-11-10,6400.909
2021-11-11,6664.363
2021-11-12,6859.511
2021-11-13,7021.746
2021-11-14,7223.516
2021-11-15,6832.933
2021-11-16,6489.61
2021-11-17,6234.219
2021-11-18,6205.159
2021-11-19,6195.841
2021-11-20,6219.769
2021-11-21,5931.501
2021-11-22,5935.506
2021-11-23,5835.447
2021-11-24,5641.149
2021-11-25,5741.743
2021-11-26,5792.548
2021-11-27,5429.394
2021-11-28,5333.257
2021-11-29,5263.655
2021-11-30,5272.771
2021-12-01,5334.923
2021-12-02,5422.259
2021-12-03,5527.246
2021-12-04,4902.025
2021-12-05,4470.735
2021-12-06,4084.664
2021-12-07,3755.1
2021-12-08,2974.676
2021-12-09,2497.689
2021-12-10,2051.155
2021-12-11,1960.073
2021-12-12,2034.461
2021-12-13,2213.66
2021-12-14,2398.167
2021-12-15,2688.124
2021-12-16,3016.823
2021-12-17,3545.087
2021-12-18,4063.914
2021-12-19,4177.278
2021-12-20,3978.946
2021-12-21,4089.715
2021-12-22,4451.136
2021-12-23,4826.789
2021-12-24,5168.477
2021-12-25,5331.192
2021-12-26,5434.702
2021-12-27,5465.879
2021-12-28,5455.862
2021-12-29,5485.788
2021-12-30,5131.292
2021-12-31,4851.81
2022-01-01,4476.927
2022-01-02,4147.43
2022-01-03,3927.537
2022-01-04,3746.324
2022-01-05,3574.968
2022-01-06,3427.383
2022-01-07,3293.502
2022-01-08,3171.424
2022-01-09,3065.664
2022-01-10,2958.887
2022-01-11,2869.695
2022-01-12,2788.671
2022-01-13,2741.252
2022-01-14,2735.241
2022-01-15,2784.806
2022-01-16,2810.383
2022-01-17,2803.894
2022-01-18,2811.075
2022-01-19,2874.019
2022-01-20,2906.706
2022-01-21,2937.393
2022-01-22,2727.063
2022-01-23,2531.062
2022-01-24,2395.441
2022-01-25,2312.419
2022-01-26,2269.655
2022-01-27,2230.258
2022-01-28,2212.244
2022-01-29,2187.979
2022-01-30,2138.794
2022-01-31,2007.654
2022-02-01,1963.552
2022-02-02,3830.015
2022-02-03,1940.108
2022-02-04,1937.928
2022-02-05,1888.255
2022-02-06,1868.792
2022-02-07,1854.199
2022-02-08,1882.079
2022-02-09,1893.52
2022-02-10,1834.966
2022-02-11,1819.789
2022-02-12,1832.407
2022-02-13,1888.857
2022-02-14,2234.886
2022-02-15,1848.733
2022-02-16,1820.507
2022-02-17,1792.019
2022-02-18,1770.385
2022-02-19,1756.926
2022-02-20,1761.628
2022-02-21,1759.632
2022-02-22,1772.75
2022-02-23,1836.375
2022-02-24,1977.229
2022-02-25,2198.233
2022-02-26,2588.766
2022-02-27,2919.809
2022-02-28,3162.604
2022-03-01,3447.853
2022-03-02,3644.22
2022-03-03,3730.65
2022-03-04,3837.652
2022-03-05,3975.353
2022-03-06,4180.564
2022-03-07,4368.615
2022-03-08,4449.822
2022-03-09,4553.885
2022-03-10,4319.205
2022-03-11,4132.048
2022-03-12,3967.102
2022-03-13,3819.997
2022-03-14,3683.61
2022-03-15,3575.229
2022-03-16,3476.97
2022-03-17,3418.74
2022-03-18,3271.269
2022-03-19,3155.918
2022-03-20,3024.05
2022-03-21,2942.702
2022-03-22,2834.582
2022-03-23,2685.124
2022-03-24,2602.528
2022-03-25,2553.882
2022-03-26,2475.085
2022-03-27,2399.668
2022-03-28,2410.873
2022-03-29,2551.234
2022-03-30,2466.672
2022-03-31,2383.615
