,Desviacion estandar (l/s)
2021-08-05,1268.331
2021-08-06,1280.068
2021-08-07,1273.713
2021-08-08,1235.665
2021-08-09,1192.2
2021-08-10,1197.124
2021-08-11,1212.462
2021-08-12,1231.547
2021-08-13,1253.554
2021-08-14,1277.758
2021-08-15,1303.536
2021-08-16,1330.363
2021-08-17,1357.8
2021-08-18,1385.49
2021-08-19,1413.142
2021-08-20,1440.524
2021-08-21,1467.453
2021-08-22,1493.786
2021-08-23,1519.413
2021-08-24,1544.259
2021-08-25,1568.274
2021-08-26,1591.418
2021-08-27,1599.473
2021-08-28,1621.349
2021-08-29,1633.495
2021-08-30,1653.655
2021-08-31,1672.892
2021-09-01,1691.223
2021-09-02,1708.674
2021-09-03,1725.272
2021-09-04,1741.061
2021-09-05,1756.096
2021-09-06,1770.373
2021-09-07,1783.93
2021-09-08,1796.798
2021-09-09,1636.757
2021-09-10,1622.977
2021-09-11,1604.692
2021-09-12,1621.969
2021-09-13,1620.418
2021-09-14,1637.916
2021-09-15,1654.89
2021-09-16,1609.858
2021-09-17,1524.559
2021-09-18,1469.731
2021-09-19,1426.425
2021-09-20,1434.433
2021-09-21,1443.289
2021-09-22,1462.776
2021-09-23,1484.295
2021-09-24,1509.996
2021-09-25,1558.794
2021-09-26,1582.804
2021-09-27,1580.993
2021-09-28,1583.416
2021-09-29,1575.048
2021-09-30,1584.301
2021-10-01,1595.747
2021-10-02,1475.732
2021-10-03,1493.141
2021-10-04,1511.998
2021-10-05,1531.903
2021-10-06,1556.16
2021-10-07,1567.487
2021-10-08,1594.149
2021-10-09,1619.668
2021-10-10,1631.47
2021-10-11,1634.831
2021-10-12,1652.071
2021-10-13,1699.078
2021-10-14,1754.457
2021-10-15,1862.28
2021-10-16,2010.362
2021-10-17,2172.94
2021-10-18,2245.874
2021-10-19,2293.694
2021-10-20,2354.058
2021-10-21,2435.248
2021-10-22,2519.794
2021-10-23,2565.346
2021-10-24,2704.279
2021-10-25,2793.613
2021-10-26,2735.163
2021-10-27,2752.01
2021-10-28,2642.994
2021-10-29,2580.206
2021-10-30,2553.106
2021-10-31,2553.614
2021-11-01,2605.832
2021-11-02,2661.749
2021-11-03,2803.245
2021-11-04,2660.131
2021-11-05,3810.447
2021-11-06,3653.209
2021-11-07,3522.634
2021-11-08,3427.769
2021-11-09,3376.438
2021-11-10,3367.4
2021-11-11,3376.446
2021-11-12,3411.773
2021-11-13,3450.731
2021-11-14,3071.316
2021-11-15,3047.241
2021-11-16,3054.941
2021-11-17,3111.409
2021-11-18,3113.569
2021-11-19,2887.99
2021-11-20,2885.641
2021-11-21,2895.331
2021-11-22,3246.051
2021-11-23,3763.77
2021-11-24,3474.678
2021-11-25,3234.866
2021-11-26,3038.113
2021-11-27,2873.83
2021-11-28,2731.647
2021-11-29,2604.351
2021-11-30,3071.014
2021-12-01,2902.196
2021-12-02,2790.89
2021-12-03,2741.857
2021-12-04,2901.114
2021-12-05,2847.341
2021-12-06,2833.623
2021-12-07,3238.754
2021-12-08,3008.09
2021-12-09,2780.68
2021-12-10,2627.683
2021-12-11,2451.091
2021-12-12,2379.675
2021-12-13,2252.673
2021-12-14,2207.688
2021-12-15,2149.588
2021-12-16,2099.273
2021-12-17,2055.812
2021-12-18,2025.409
2021-12-19,1947.622
2021-12-20,1910.237
2021-12-21,1878.541
2021-12-22,1851.828
2021-12-23,1829.643
2021-12-24,1811.465
2021-12-25,1796.768
2021-12-26,1714.766
2021-12-27,1841.592
2021-12-28,1732.068
2021-12-29,1735.888
2021-12-30,1764.09
2021-12-31,1735.314
2022-01-01,1712.15
2022-01-02,1693.783
2022-01-03,1948.523
2022-01-04,1910.319
2022-01-05,1878.208
2022-01-06,1851.337
2022-01-07,1829.204
2022-01-08,1811.328
2022-01-09,1796.823
2022-01-10,1785.385
2022-01-11,1776.731
2022-01-12,1770.464
2022-01-13,1766.624
2022-01-14,1764.744
2022-01-15,1764.498
2022-01-16,1765.219
2022-01-17,1766.682
2022-01-18,1769.201
2022-01-19,1914.323
2022-01-20,2203.089
2022-01-21,2154.917
2022-01-22,2113.512
2022-01-23,2078.236
2022-01-24,2048.129
2022-01-25,2126.903
2022-01-26,2093.84
2022-01-27,2064.592
2022-01-28,2039.332
2022-01-29,2179.508
2022-01-30,4722.474
2022-01-31,12102.52
2022-02-01,9057.105
2022-02-02,6916.344
2022-02-03,6437.684
2022-02-04,6035.452
2022-02-05,5694.032
2022-02-06,5400.029
2022-02-07,5143.986
2022-02-08,4919.058
2022-02-09,4720.149
2022-02-10,4185.551
2022-02-11,5197.419
2022-02-12,6462.165
2022-02-13,5776.181
2022-02-14,5551.88
2022-02-15,5342.069
2022-02-16,5145.704
2022-02-17,4961.866
2022-02-18,4789.721
2022-02-19,4628.411
2022-02-20,4477.197
2022-02-21,4335.396
2022-02-22,4202.32
2022-02-23,4077.309
2022-02-24,3959.944
2022-02-25,3849.79
2022-02-26,3746.222
2022-02-27,3648.61
2022-02-28,3556.449
2022-03-01,3469.566
2022-03-02,3456.613
2022-03-03,3375.954
2022-03-04,3299.429
2022-03-05,3227.023
2022-03-06,3158.381
2022-03-07,3178.315
2022-03-08,3108.081
2022-03-09,3041.413
2022-03-10,2978.653
2022-03-11,2918.271
2022-03-12,2860.388
2022-03-13,2967.95
2022-03-14,2982.008
2022-03-15,2963.861
2022-03-16,2897.563
2022-03-17,2833.999
2022-03-18,2850.823
2022-03-19,2787.314
2022-03-20,2726.848
2022-03-21,2669.464
2022-03-22,2615.903
2022-03-23,2601.026
2022-03-24,2551.422
2022-03-25,2504.287
2022-03-26,2488.831
2022-03-27,2408.656
2022-03-28,2351.338
2022-03-29,2312.865
2022-03-30,2277.045
2022-03-31,2243.705
