,Desviacion estandar (l/s)
2021-12-27,1226.798
2021-12-28,1210.985
2021-12-29,1203.111
2021-12-30,1178.121
2021-12-31,1164.689
2022-01-01,1152.603
2022-01-02,1141.694
2022-01-03,1131.821
2022-01-04,1122.863
2022-01-05,1114.72
2022-01-06,1107.308
2022-01-07,1100.554
2022-01-08,1094.398
2022-01-09,1088.791
2022-01-10,1083.691
2022-01-11,1079.06
2022-01-12,1074.87
2022-01-13,1071.096
2022-01-14,1067.716
2022-01-15,1064.712
2022-01-16,1062.069
2022-01-17,1059.775
2022-01-18,1057.817
2022-01-19,1085.03
2022-01-20,1118.247
2022-01-21,1100.631
2022-01-22,1087.234
2022-01-23,1077.261
2022-01-24,1070.062
2022-01-25,1065.107
2022-01-26,1061.963
2022-01-27,1060.279
2022-01-28,1059.766
2022-01-29,1109.371
2022-01-30,1238.925
2022-01-31,2264.497
2022-02-01,2230.66
2022-02-02,2151.481
2022-02-03,2026.738
2022-02-04,1919.866
2022-02-05,1828.377
2022-02-06,1750.125
2022-02-07,1683.249
2022-02-08,1626.131
2022-02-09,1575.951
2022-02-10,1533.862
2022-02-11,1634.977
2022-02-12,1752.404
2022-02-13,1689.117
2022-02-14,1638.091
2022-02-15,1593.845
2022-02-16,1555.377
2022-02-17,1521.82
2022-02-18,1492.424
2022-02-19,1466.546
2022-02-20,1443.637
2022-02-21,1423.229
2022-02-22,1404.926
2022-02-23,1388.396
2022-02-24,1373.359
2022-02-25,1359.583
2022-02-26,1346.876
2022-02-27,1335.077
2022-02-28,1324.057
2022-03-01,1313.707
2022-03-02,1299.914
2022-03-03,1290.636
2022-03-04,1281.818
2022-03-05,1273.414
2022-03-06,1265.387
2022-03-07,1263.98
2022-03-08,1252.809
2022-03-09,1242.989
2022-03-10,1234.294
2022-03-11,1226.539
2022-03-12,1219.57
2022-03-13,1207.978
2022-03-14,1202.364
2022-03-15,1192.997
2022-03-16,1188.337
2022-03-17,1184.04
2022-03-18,1175.589
2022-03-19,1172.052
2022-03-20,1168.765
2022-03-21,1165.707
2022-03-22,1162.859
2022-03-23,1161.96
2022-03-24,1158.954
2022-03-25,1156.22
2022-03-26,1156.531
2022-03-27,1123.392
2022-03-28,1117.257
2022-03-29,1114.82
2022-03-30,1113.375
2022-03-31,1112.712
