,Desviacion estandar (l/s)
2021-10-05,967.4954
2021-10-06,981.872
2021-10-07,989.5513
2021-10-08,972.1212
2021-10-09,958.9224
2021-10-10,993.2854
2021-10-11,1015.63
2021-10-12,1048.498
2021-10-13,1094.271
2021-10-14,1139.596
2021-10-15,1235.745
2021-10-16,1332.965
2021-10-17,1441.893
2021-10-18,1533.83
2021-10-19,1624.38
2021-10-20,1701.461
2021-10-21,1812.919
2021-10-22,1982.381
2021-10-23,2162.16
2021-10-24,2370.813
2021-10-25,2543.937
2021-10-26,2475.756
2021-10-27,2543.619
2021-10-28,2577.878
2021-10-29,2537.953
2021-10-30,2518.447
2021-10-31,2478.37
2021-11-01,2673.936
2021-11-02,2770.64
2021-11-03,2827.707
2021-11-04,2978.463
2021-11-05,3103.769
2021-11-06,2837.854
2021-11-07,2828.558
2021-11-08,2892.973
2021-11-09,3051.901
2021-11-10,3196.491
2021-11-11,3329.818
2021-11-12,3426.151
2021-11-13,3504.535
2021-11-14,3606.116
2021-11-15,3412.247
2021-11-16,3243.347
2021-11-17,3115.142
2021-11-18,3101.172
2021-11-19,3097.097
2021-11-20,3118.943
2021-11-21,2967.63
2021-11-22,2971.569
2021-11-23,2915.856
2021-11-24,2817.237
2021-11-25,2864.155
2021-11-26,2885.583
2021-11-27,2705.329
2021-11-28,2657.036
2021-11-29,2622.104
2021-11-30,2626.307
2021-12-01,2657.673
2021-12-02,2700.169
2021-12-03,2750.092
2021-12-04,2438.977
2021-12-05,2225.096
2021-12-06,2035.064
2021-12-07,1871.368
2021-12-08,1479.837
2021-12-09,1241.22
2021-12-10,1020.913
2021-12-11,980.3788
2021-12-12,1021.567
2021-12-13,1114.757
2021-12-14,1209.722
2021-12-15,1357.545
2021-12-16,1522.492
2021-12-17,1787.518
2021-12-18,2048.962
2021-12-19,2106.665
2021-12-20,2006.51
2021-12-21,2062.864
2021-12-22,2244.833
2021-12-23,2433.878
2021-12-24,2605.375
2021-12-25,2688.074
2021-12-26,2740.172
2021-12-27,2756.354
2021-12-28,2746.027
2021-12-29,2755.391
2021-12-30,2574.549
2021-12-31,2432.941
2022-01-01,2241.417
2022-01-02,2073.005
2022-01-03,1961.823
2022-01-04,1870.766
2022-01-05,1784.666
2022-01-06,1710.92
2022-01-07,1644.534
2022-01-08,1584.062
2022-01-09,1532.917
2022-01-10,1479.098
2022-01-11,1436.465
2022-01-12,1397.89
2022-01-13,1375.047
2022-01-14,1373.965
2022-01-15,1401.369
2022-01-16,1416.592
2022-01-17,1415.18
2022-01-18,1420.946
2022-01-19,1454.344
2022-01-20,1471.921
2022-01-21,1486.927
2022-01-22,1374.59
2022-01-23,1270.973
2022-01-24,1200.674
2022-01-25,1161.497
2022-01-26,1144.421
2022-01-27,1128.289
2022-01-28,1123.608
2022-01-29,1114.728
2022-01-30,1091.326
2022-01-31,1020.238
2022-02-01,999.3516
2022-02-02,2085.866
2022-02-03,994.5568
2022-02-04,988.0937
2022-02-05,961.9101
2022-02-06,950.0662
2022-02-07,941.2979
2022-02-08,954.0728
2022-02-09,958.375
2022-02-10,928.8243
2022-02-11,920.3634
2022-02-12,923.278
2022-02-13,954.4242
2022-02-14,1163.002
2022-02-15,932.515
2022-02-16,917.273
2022-02-17,901.2708
2022-02-18,888.9335
2022-02-19,881.1353
2022-02-20,884.1949
2022-02-21,882.1311
2022-02-22,888.238
2022-02-23,919.487
2022-02-24,989.2602
2022-02-25,1098.721
2022-02-26,1293.256
2022-02-27,1459.4
2022-02-28,1581.328
2022-03-01,1724.49
2022-03-02,1822.724
2022-03-03,1865.958
2022-03-04,1919.512
2022-03-05,1988.141
2022-03-06,2090.088
2022-03-07,2184.112
2022-03-08,2219.777
2022-03-09,2267.868
2022-03-10,2150.069
2022-03-11,2058.987
2022-03-12,1979.476
2022-03-13,1908.951
2022-03-14,1843.194
2022-03-15,1792.156
2022-03-16,1745.456
2022-03-17,1717.027
2022-03-18,1641.755
2022-03-19,1584.009
2022-03-20,1517.982
2022-03-21,1476.646
2022-03-22,1422.45
2022-03-23,1348.187
2022-03-24,1307.775
2022-03-25,1280.857
2022-03-26,1241.183
2022-03-27,1203.246
2022-03-28,1209.168
2022-03-29,1293.38
2022-03-30,1249.242
2022-03-31,1206.107
