,Desviacion estandar (l/s)
2021-06-25,169.4689
2021-06-26,170.1714
2021-06-27,170.0049
2021-06-28,170.0587
2021-06-29,170.191
2021-06-30,170.832
2021-07-01,178.6605
2021-07-02,178.3201
2021-07-03,178.2073
2021-07-04,175.5014
2021-07-05,186.2089
2021-07-06,205.8897
2021-07-07,216.7177
2021-07-08,210.449
2021-07-09,204.8685
2021-07-10,213.1576
2021-07-11,235.4425
2021-07-12,345.4335
2021-07-13,472.4241
2021-07-14,414.0238
2021-07-15,397.2951
2021-07-16,476.9367
2021-07-17,438.9821
2021-07-18,414.8179
2021-07-19,404.9905
2021-07-20,391.2554
2021-07-21,392.1255
2021-07-22,382.2327
2021-07-23,370.1732
2021-07-24,358.7799
2021-07-25,347.3382
2021-07-26,335.8388
2021-07-27,327.3025
2021-07-28,330.2284
2021-07-29,326.4083
2021-07-30,318.9992
2021-07-31,314.1261
2021-08-01,307.0474
2021-08-02,300.5389
2021-08-03,294.5505
2021-08-04,289.0357
2021-08-05,256.0012
2021-08-06,251.4228
2021-08-07,248.3798
2021-08-08,258.7128
2021-08-09,268.6447
2021-08-10,263.5758
2021-08-11,261.2388
2021-08-12,257.4382
2021-08-13,256.2588
2021-08-14,252.8053
2021-08-15,251.1582
2021-08-16,273.2822
2021-08-17,378.7127
2021-08-18,393.3566
2021-08-19,417.0798
2021-08-20,404.9058
2021-08-21,382.8662
2021-08-22,372.1244
2021-08-23,367.0574
2021-08-24,358.2025
2021-08-25,348.8745
2021-08-26,444.8954
2021-08-27,444.2701
2021-08-28,423.9048
2021-08-29,439.9867
2021-08-30,610.2296
2021-08-31,604.1904
2021-09-01,563.1216
2021-09-02,541.2388
2021-09-03,523.0425
2021-09-04,506.0061
2021-09-05,504.7949
2021-09-06,531.1567
2021-09-07,512.9432
2021-09-08,495.0773
2021-09-09,479.191
2021-09-10,467.836
2021-09-11,463.8594
2021-09-12,450.0557
2021-09-13,437.2523
2021-09-14,425.5888
2021-09-15,418.5315
2021-09-16,410.9686
2021-09-17,393.0539
2021-09-18,378.9191
2021-09-19,381.6062
2021-09-20,413.1603
2021-09-21,500.0597
2021-09-22,468.869
2021-09-23,452.9445
2021-09-24,466.0368
2021-09-25,455.1157
2021-09-26,441.4017
2021-09-27,429.6315
2021-09-28,418.4824
2021-09-29,353.0748
2021-09-30,416.7515
2021-10-01,403.9908
2021-10-02,393.4782
2021-10-03,383.7227
2021-10-04,373.9271
2021-10-05,365.0358
2021-10-06,356.8198
2021-10-07,350.773
2021-10-08,345.2325
2021-10-09,340.8222
2021-10-10,344.5179
2021-10-11,322.3296
2021-10-12,290.7172
2021-10-13,271.3244
2021-10-14,266.9487
2021-10-15,263.4483
2021-10-16,258.4081
2021-10-17,255.1069
2021-10-18,251.8589
2021-10-19,243.6438
2021-10-20,241.2584
2021-10-21,239.1711
2021-10-22,237.2504
2021-10-23,235.4026
2021-10-24,233.7229
2021-10-25,232.1467
2021-10-26,230.7105
2021-10-27,212.2163
2021-10-28,206.744
2021-10-29,206.6648
2021-10-30,206.6826
2021-10-31,206.627
2021-11-01,206.5954
2021-11-02,206.5646
2021-11-03,196.0286
2021-11-04,195.2817
2021-11-05,192.4805
2021-11-06,193.575
2021-11-07,192.5525
2021-11-08,192.0382
2021-11-09,191.6921
2021-11-10,248.1941
2021-11-11,345.8718
2021-11-12,432.913
2021-11-13,611.1427
2021-11-14,746.0695
2021-11-15,784.3279
2021-11-16,802.413
2021-11-17,877.656
2021-11-18,836.4604
2021-11-19,798.0966
2021-11-20,762.0173
2021-11-21,727.9804
2021-11-22,696.0414
2021-11-23,666.0563
2021-11-24,637.6029
2021-11-25,606.5694
2021-11-26,581.6523
2021-11-27,558.212
2021-11-28,526.2965
2021-11-29,501.4054
2021-11-30,510.5844
2021-12-01,491.2344
2021-12-02,473.1567
2021-12-03,455.9206
2021-12-04,439.655
2021-12-05,424.2994
2021-12-06,409.8013
2021-12-07,396.1073
2021-12-08,383.1662
2021-12-09,370.898
2021-12-10,359.3394
2021-12-11,348.4121
2021-12-12,338.0808
2021-12-13,328.313
2021-12-14,305.6875
2021-12-15,297.1727
2021-12-16,289.2122
2021-12-17,281.7158
2021-12-18,274.6595
2021-12-19,268.0214
2021-12-20,261.7812
2021-12-21,255.919
2021-12-22,250.4149
2021-12-23,245.2505
2021-12-24,240.4118
2021-12-25,235.883
2021-12-26,231.6491
2021-12-27,227.6909
2021-12-28,223.9983
2021-12-29,220.5586
2021-12-30,217.3577
2021-12-31,214.3851
2022-01-01,211.6264
2022-01-02,209.0678
2022-01-03,206.7043
2022-01-04,204.5181
2022-01-05,202.5028
2022-01-06,200.6503
2022-01-07,198.9488
2022-01-08,197.3897
2022-01-09,195.901
2022-01-10,189.671
2022-01-11,188.682
2022-01-12,187.802
2022-01-13,187.0288
2022-01-14,186.3518
2022-01-15,185.7587
2022-01-16,185.248
2022-01-17,184.8083
2022-01-18,184.4384
2022-01-19,184.1341
2022-01-20,183.8809
2022-01-21,183.6899
2022-01-22,183.5582
2022-01-23,183.4682
2022-01-24,178.5521
2022-01-25,173.3308
2022-01-26,172.6299
2022-01-27,173.011
2022-01-28,173.4396
2022-01-29,173.9091
2022-01-30,174.412
2022-01-31,174.6365
2022-02-01,174.8466
2022-02-02,175.3929
2022-02-03,175.9604
2022-02-04,160.2598
2022-02-05,160.7906
2022-02-06,160.3577
2022-02-07,164.7377
2022-02-08,165.1124
2022-02-09,165.3573
2022-02-10,165.5905
2022-02-11,165.995
2022-02-12,166.5431
2022-02-13,167.2079
2022-02-14,167.9364
2022-02-15,168.7521
2022-02-16,169.6209
2022-02-17,170.5546
2022-02-18,171.5219
2022-02-19,172.4974
2022-02-20,173.4753
2022-02-21,174.3153
2022-02-22,175.1119
2022-02-23,175.8995
2022-02-24,176.7139
2022-02-25,183.076
2022-02-26,184.9657
2022-02-27,184.2937
2022-02-28,183.8183
2022-03-01,183.5176
2022-03-02,183.3601
2022-03-03,183.3271
2022-03-04,183.3956
2022-03-05,183.5497
2022-03-06,183.7575
2022-03-07,182.4203
2022-03-08,192.4303
2022-03-09,188.6979
2022-03-10,185.7703
2022-03-11,182.0871
2022-03-12,180.2626
2022-03-13,178.8719
2022-03-14,177.8543
2022-03-15,177.1705
2022-03-16,176.7708
2022-03-17,176.6045
2022-03-18,176.6346
2022-03-19,176.8285
2022-03-20,177.1707
2022-03-21,177.6237
2022-03-22,178.1525
2022-03-23,178.757
2022-03-24,179.4157
2022-03-25,180.1161
2022-03-26,180.8393
2022-03-27,181.5735
2022-03-28,182.304
2022-03-29,183.0323
2022-03-30,183.7535
2022-03-31,118.9875
