,Desviacion estandar (l/s)
2021-12-12,1849.925
2021-12-13,1893.8
2021-12-14,1969.987
2021-12-15,2116.564
2021-12-16,2293.236
2021-12-17,2598.688
2021-12-18,2921.331
2021-12-19,3012.851
2021-12-20,2891.714
2021-12-21,2978.667
2021-12-22,3203.988
2021-12-23,3444.958
2021-12-24,3669.726
2021-12-25,3792.814
2021-12-26,3872.703
2021-12-27,3909.959
2021-12-28,3851.865
2021-12-29,3805.708
2021-12-30,3514.572
2021-12-31,3289.098
2022-01-01,3049.109
2022-01-02,2862.736
2022-01-03,2752.078
2022-01-04,2660.201
2022-01-05,2581.904
2022-01-06,2514.49
2022-01-07,2455.908
2022-01-08,2420.142
2022-01-09,2367.005
2022-01-10,2321.924
2022-01-11,2277.843
2022-01-12,2243.643
2022-01-13,2297.275
2022-01-14,2389.946
2022-01-15,2526.712
2022-01-16,2605.922
2022-01-17,2631.524
2022-01-18,2668.603
2022-01-19,2768.026
2022-01-20,2824.571
2022-01-21,2875.089
2022-01-22,2664.305
2022-01-23,2466.299
2022-01-24,2336.751
2022-01-25,2260.419
2022-01-26,2223.34
2022-01-27,2187.958
2022-01-28,2175.248
2022-01-29,2154.901
2022-01-30,2108.68
2022-01-31,1974.977
2022-02-01,1943.556
2022-02-02,3823.708
2022-02-03,1929.977
2022-02-04,1930.658
2022-02-05,1880.868
2022-02-06,1860.843
2022-02-07,1845.275
2022-02-08,1872.347
2022-02-09,1886.894
2022-02-10,1831.835
2022-02-11,1820.24
2022-02-12,1807.351
2022-02-13,1842.538
2022-02-14,2202.536
2022-02-15,1816.361
2022-02-16,1794.227
2022-02-17,1771.772
2022-02-18,1755.21
2022-02-19,1746.423
2022-02-20,1756.453
2022-02-21,1756.844
2022-02-22,1771.884
2022-02-23,1836.722
2022-02-24,1975.238
2022-02-25,2187.468
2022-02-26,2556.328
2022-02-27,2867.213
2022-02-28,3092.727
2022-03-01,3357.614
2022-03-02,3537.968
2022-03-03,3614.901
2022-03-04,3711.138
2022-03-05,3836.025
2022-03-06,4023.538
2022-03-07,4196.702
2022-03-08,4262.716
2022-03-09,4350.814
2022-03-10,4119.433
2022-03-11,3932.908
2022-03-12,3771.689
2022-03-13,3633.21
2022-03-14,3508.264
2022-03-15,3410.863
2022-03-16,3321.905
2022-03-17,3261.94
2022-03-18,3119.604
2022-03-19,3007.455
2022-03-20,2883.706
2022-03-21,2787.712
2022-03-22,2676.906
2022-03-23,2559.658
2022-03-24,2515.684
2022-03-25,2463.872
2022-03-26,2385.575
2022-03-27,2310.362
2022-03-28,2315.593
2022-03-29,2449.663
2022-03-30,2379.972
2022-03-31,2311.176
